S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
0.01682079713225491,0.004491548120674572,0.21593890880135513,0.008593585040142071,0.016353835064286757,0.02321758646930299,0.05924094733144037,3.1633135973979856e-07,0.055061641515262376,0.05520746936775023,0.04663873868646252,8.167292849451657,4.430330201621053,1.033181031031596,0.6130583032995431,0.2474205644656759,1.3293245182200424,0.4157934497885661,0.04271887684397451,0.23272529764334488,0.16025409184327066,0.5924489294179531,0.30554303185624393,13.97662356088979,1.995488155296273e-68,0.00020452202845859567,6.936543260329718,0.008522134569188461,0.01622973609738199,0.02301552772701336,0.058849028612718964,0.04472355545185604,0.010483913915894191,0.0004431784652534446,0.046195560221209075,1.3272716180523454e-05,1.5758991248997565,0.014592029916577922
0.01682175631489006,0.004495585383822097,0.21580393159697991,0.008598211185214762,0.016362951852361328,0.023222936002392867,0.059247817762667576,3.163904816182887e-07,0.05506332874115091,0.05518000839461071,0.04661110491959813,8.1664214277576,4.431824418317806,1.0332946881155363,0.6131406993249912,0.2474209653044603,1.329394814078823,0.41548180695755993,0.04273981988278005,0.23262402515447161,0.1602366702798858,0.5923447032672517,0.3055157008916004,13.974703457166878,1.9923771496719222e-68,0.0002042031745585364,6.936298430977443,0.00852668227345352,0.01623871421716605,0.023020717729354215,0.0588556340261349,0.04469652301358688,0.010483485381023831,0.00044266863044288107,0.04616843628915525,1.3274990171047125e-05,1.5759405383394143,0.014591480942479935
0.016822792119693366,0.004499619764110608,0.21566904624921032,0.008602922013815137,0.016372213413749986,0.023228576232897265,0.05925548595451849,3.164515582165105e-07,0.05506511982597151,0.05515258671288073,0.04658352616533179,8.16555291009241,4.433300651741948,1.033412880462777,0.6132228833487852,0.24742213192119325,1.329465265001604,0.41517084769153156,0.04276072905193927,0.2325229812752502,0.16021930308784188,0.5922407460821155,0.3054884746839496,13.972790983651663,1.98927099267727e-68,0.00020388481760534127,6.936053718086099,0.008531313910209747,0.016247835927498584,0.023026195835525343,0.058863031847966575,0.04466952776666611,0.010483058946214617,0.0004421598650221947,0.04614136630030959,1.3277340286776657e-05,1.5759832539029692,0.014590936477127918
0.016823900682497672,0.004503651192361415,0.2155342612770692,0.008607704173029359,0.016381597993295548,0.02323447246309885,0.059263867580658394,3.1651438696525577e-07,0.05506700362436189,0.05512520573748558,0.04655600206128058,8.164687274155067,4.434759115195178,1.0335353926607989,0.6133048485614926,0.24742404751120603,1.3295358825374777,0.41486057076494093,0.042781604245812406,0.23242216851310218,0.16020199295954998,0.5921370670636003,0.30546135663893814,13.970886074462904,1.9861696797327905e-68,0.00020356695712964444,6.9358091372501285,0.008536016239137068,0.016257079641203542,0.02303192765330044,0.058871138315932756,0.04464257115295805,0.010482634584527535,0.0004416521796690252,0.046114349881611554,1.327975729083984e-05,1.5760271259313665,0.014590396480540105
0.016825078270990394,0.0045076796096149355,0.21539958475073157,0.008612546326694438,0.01639108788959763,0.02324059551201613,0.05927288822110376,3.1657879454106306e-07,0.055068970141858596,0.055097866781724805,0.046528532221908184,8.16382449665143,4.43620002156371,1.0336620164241461,0.613386588462714,0.24742669554738092,1.3296066777498519,0.41455097450144496,0.04280244539562533,0.2323215888238771,0.16018474224331275,0.5920336742351623,0.3054343497685343,13.96898866173567,1.98307320179672e-68,0.00020324959220473546,6.935564695468437,0.008540778018711866,0.016266427791972647,0.023037884255792052,0.05887987950198179,0.04461565436338179,0.010482212418343018,0.0004411455761325211,0.04608738664577566,1.3282233705459633e-05,1.5760720190242417,0.014589860612898591
0.0168263212773743,0.004511704959005056,0.21526502449907045,0.008617438871829168,0.016400668534564095,0.023246920652734024,0.059282482418817145,3.1664463108880354e-07,0.055071010384262604,0.055070571032847584,0.046501116276562136,8.162964554548031,4.437623581183828,1.033792550230688,0.6134680967386724,0.24743005977602409,1.32967766113497,0.41424205722349666,0.04282325243864293,0.23222124383054413,0.1601675530183154,0.5919305747164352,0.30540745678156783,13.967098678382381,1.979981549848351e-68,0.00020293272190606188,6.935320395417495,0.008545589725648374,0.016275865922039518,0.023044041129884316,0.058889190378778045,0.044588778401771924,0.01048179263107566,0.00044064005193671926,0.04606047622462542,1.3284763297723459e-05,1.5761178063646974,0.014589328892508902
0.01682762621229508,0.00451572717938061,0.21513058831430543,0.008622373678590521,0.016410327803598773,0.023253426768663082,0.059292592678398495,3.167117657147257e-07,0.05507311621371604,0.05504331959106696,0.04647375390730775,8.162107426301237,4.439029999858914,1.0339267989280025,0.6135493671418047,0.24743412420646457,1.3297488425381563,0.4139338176959212,0.0428440252877523,0.23212113502440793,0.1601504271596789,0.591827774981455,0.3053806801633668,13.965216060789185,1.9768947193295434e-68,0.0002026163457664497,6.935076237096242,0.008550443297250488,0.01628538199801587,0.02305037734050596,0.058899013826341544,0.04456194414873321,0.010481375442333747,0.0004401356024152804,0.04603361830489247,1.3287340764194358e-05,1.5761643686533926,0.014588801724215693
0.01682898970477175,0.0045197462167356215,0.21499628357400097,0.008627343879777196,0.01642005553341433,0.023260095708184415,0.05930316853388841,3.167800832229598e-07,0.0550752803351542,0.05501611347484007,0.046446444768673205,8.161253089377652,4.440419482987944,1.0340645739181953,0.6136303937220461,0.2474388731168342,1.3298202313764926,0.4136262542364042,0.04286476389095182,0.2320212635216054,0.1601333663219113,0.5917252806589043,0.3053540221314957,13.96334074336396,1.973812701240756e-68,0.000202300462863516,6.934832214967674,0.008555331922165791,0.016294965931504805,0.0230568748894954,0.058909299703312275,0.04453515231017275,0.010480961164667318,0.00043963221710080594,0.0460068125515724,1.3289961543531952e-05,1.5762115957878613,0.014588279123609035
0.016830408497075223,0.004523762018351759,0.21486211744349315,0.008632343668079454,0.016429843119125716,0.023266911745631717,0.059314165623212504,3.1684948129582706e-07,0.05507749615527316,0.054988953596612995,0.04641918852613259,8.160401521495528,4.441792233507503,1.034205692791646,0.613711170705521,0.24744429104683502,1.329891836554761,0.41331936516195017,0.04288546820094743,0.23192163024458706,0.16011637199077494,0.5916230967668896,0.30532748470213567,13.96147266126487,1.970735486603406e-68,0.00020198507227702568,6.934588321838612,0.008560249839932544,0.016304609180324343,0.023063518183012,0.058920003930892716,0.04450840347353172,0.010480550123081273,0.00043912988400526977,0.04598005864212732,1.3292621641636117e-05,1.5762593848668975,0.014587761388373083
0.01683187943920157,0.004527774526990937,0.2147280970762165,0.008637368120327952,0.016439683199235854,0.023273861145172305,0.0593255448504608,3.1691986821921695e-07,0.05507975766098472,0.054961840801267065,0.04639198489429268,8.1595527018421,4.443148449979875,1.034349978935481,0.6137916923753982,0.24745036278464455,1.3299636663790695,0.4130131492294936,0.042906138145100886,0.23182223609454908,0.1600994455298042,0.5915212279333714,0.3053010697506767,13.959611753065936,1.9676630708806378e-68,0.00020167017354198643,6.934344550116793,0.008565192166878201,0.016314304436220062,0.023070293599753683,0.05893108766171302,0.04448169816353422,0.010480142637732844,0.0004386285912483606,0.04595335630304432,1.3295317515139361e-05,1.5763076390216253,0.014587249137243678
0.016833399489703447,0.004531783692436451,0.21459422923388471,0.008642413068260628,0.01644956944885509,0.023280931836562862,0.05933727169470862,3.1699116134037755e-07,0.055082059433004586,0.0549347758709823,0.046364833557586915,8.158706608618225,4.444488330574412,1.0344972617644874,0.6138719533012321,0.24745707337876843,1.3300357287797504,0.41270760475220875,0.04292677368479436,0.2317230816884758,0.16008258814970344,0.5914196781653399,0.30527477895386457,13.95775795536842,1.9645954451149375e-68,0.0002013557657403226,6.934100888592998,0.008570154767415095,0.016324045418712678,0.023077189168005014,0.058942516590246345,0.04445503678334399,0.010479739087638308,0.0004381283230944017,0.045926705234492514,1.3298046011012217e-05,1.5763562690757407,0.014586742542437765
0.01683496570984131,0.00453578946376196,0.21446052055016812,0.008647474967360043,0.016459496375707653,0.023288113123986983,0.059349315540394125,3.1706328553125876e-07,0.05508439652159978,0.054907759503770165,0.04633773422193167,8.15786322067187,4.445812070451654,1.0346473762809623,0.6139519481805031,0.24746440812424,1.3301080311901712,0.41240273018920376,0.042947374775430584,0.231624167570185,0.16006580095621833,0.5913184511004693,0.3052486138566267,13.955911206382492,1.9615326018386674e-68,0.00020104184810665942,6.933857326466375,0.00857513412461866,0.01633382667378931,0.02308419427884899,0.058954260291181865,0.044428419675827883,0.010479339827942281,0.0004376290644773686,0.0459001051574543,1.3300804275604088e-05,1.576405191361393,0.014586242094663712
0.01683657526195738,0.004539791793157546,0.2143269774076562,0.008652550799289851,0.016469459182239743,0.023295395466656522,0.05936164913813421,3.171361721172291e-07,0.0550867644120557,0.05488079233685717,0.046310686588059286,8.157022516683009,4.447119863077614,1.0348001630496937,0.6140316719124594,0.24747235256535924,1.3301805806316462,0.41209852385233575,0.04296794138604299,0.23152549413131127,0.16004908494664546,0.5912175499564961,0.3052225758600246,13.954071444139005,1.958474532129103e-68,0.00020072841972648697,6.933613851717074,0.008580127243197478,0.016343643436580436,0.023091299467900353,0.058966291682289985,0.0444018471107638,0.01047894522609337,0.0004371307991249344,0.04587355578893435,1.3303589716284961e-05,1.57645432810358,0.014585748152244166
0.016838225403387464,0.004543790628227723,0.21419360619924382,0.008657637976258752,0.016479453628430358,0.023302770280674817,0.05937424809850707,3.172097578089893e-07,0.05508915893226713,0.05485387495499017,0.04628369040290001,8.156184476773715,4.448411897747631,1.0349554677420563,0.6141111194420364,0.24748089247653612,1.3302533835892674,0.41179498449010493,0.04298847345964627,0.23142706181402414,0.16003244105251543,0.5911169777653861,0.30519666628255865,13.952238610010191,1.9554212314776156e-68,0.0002004154801377058,6.933370453757476,0.008585131555083527,0.0163534914959653,0.02309849622011054,0.05897858652390953,0.04437531934332955,0.010478555611660618,0.0004366335126892324,0.04584705689021078,1.3306399946347292e-05,1.5765036058500672,0.01458526140116196
0.016839913488195832,0.0045477859234966216,0.21406041294817085,0.008662734283786645,0.016489475965204527,0.023310229809239823,0.05938709052670232,3.1728398415165754e-07,0.05509157629127067,0.0548270078990695,0.0462567453812326,8.15534908008422,4.449688363379539,1.035113141419414,0.6141902859863756,0.24749001388162095,1.3303264462356328,0.411492110411678,0.04300897097231321,0.23132887083798495,0.16001587010040672,0.591016737116951,0.30517088629462463,13.950412643402998,1.952372690982421e-68,0.00020010302842795227,6.933127119722086,0.008590144862054576,0.016363367127416213,0.0231057768393582,0.058991123052626916,0.04434883654871323,0.010478171350356273,0.0004361371883094705,0.045820608192923135,1.3309232778275782e-05,1.5765529572085228,0.01458478204451811
0.016841636962135337,0.004551777634619777,0.2139274035051099,0.008667837813468627,0.016499522842937982,0.0233177669890888,0.05940015664946783,3.173587967968678e-07,0.055094012994923065,0.05480019163884256,0.04622985124434152,8.154516305986524,4.450949446623373,1.0352730401658972,0.6142691669163767,0.2474997030402093,1.3303997743412888,0.41118989992651495,0.04302943390334199,0.2312309213522587,0.1599993728437424,0.5909168303349166,0.3051452369646754,13.94859348441508,1.9493289017624633e-68,0.00019979106368698697,6.93288383776658,0.00859516526959818,0.016373267003140325,0.02311313431758102,0.059003881613645705,0.044322398864417065,0.010477792774425496,0.0004356418102659161,0.045794209434075604,1.3312086176473034e-05,1.5766023190849774,0.01458431048755298
0.016843393357344746,0.00455576571262311,0.21379458374346452,0.008672946905660997,0.01650959123400232,0.023325375338207256,0.059413428500367786,3.174341448777202e-07,0.0550964657764518,0.054773426607843734,0.04620300775828158,8.153686135275228,4.452195330105325,1.0354350247049824,0.6143477576407277,0.24750994642897065,1.3304733731825011,0.41088835177824623,0.0430498622057356,0.23113321358365102,0.1599829499928297,0.5908172596455522,0.30511971930317516,13.946781076431545,1.9462898593301658e-68,0.00019947958545486841,6.932640597838777,0.008600191130200498,0.016383188115433833,0.023120562223816397,0.05901684434880949,0.04429600643358373,0.010477420174260003,0.0004351473650999471,0.045767860393181634,1.3314958233001122e-05,1.5766516317434873,0.01458384739222156
0.016845180294654715,0.004559750115379102,0.21366195918017736,0.008678060122596679,0.016519678410128084,0.023333048893846554,0.059426889714208016,3.1750998079567826e-07,0.05509893165628355,0.05474671320672102,0.04617621465611406,8.15285854776651,4.453426196085513,1.0355989607162195,0.6144260538301451,0.24752073076614756,1.3305472477659488,0.4105874642744356,0.04307025586502076,0.23103574756120845,0.15996660217287428,0.5907180269115395,0.3050943341948437,13.944975360877924,1.943255554825315e-68,0.00019916859282349345,6.932397388033858,0.008605221016077289,0.016393127753161,0.023128054641048335,0.05902999498906515,0.04426965933659721,0.010477053870123806,0.00043465383725825927,0.0457415608188558,1.331784717557331e-05,1.5767008406201923,0.014583392918909146
0.016846995478601877,0.004563730801834474,0.21352953517143328,0.008683176206487338,0.01652978188568372,0.023340782133004705,0.05944052528934752,3.175862597583254e-07,0.05510140787000653,0.054720051774344816,0.046149471676462134,8.152033523500297,4.454642224635287,1.0357647184693621,0.6145040513002582,0.2475320429954038,1.3306214027368328,0.4102872357233148,0.043090614869598316,0.23093852326337289,0.15995032995264535,0.5906191337958935,0.3050690824415214,13.94317627984638,1.940225979408326e-68,0.0001988580848868733,6.932154197811135,0.008610253678156281,0.01640308344638914,0.023135606088876215,0.059043318621247176,0.044243357630469785,0.010476694143875032,0.00043416121265036034,0.045715310463811776,1.3320751332109168e-05,1.5767498946537584,0.014582947419449873
0.016848836692237232,0.0045677077262662544,0.21339731710651585,0.008688294043428545,0.016539899368223532,0.02334856990417744,0.059454321388965246,3.1766293937076757e-07,0.05510389180992431,0.05469344262162283,0.04612277860166167,8.151211043920144,4.455843591944003,1.0359321724455666,0.6145817458970849,0.24754387026504426,1.3306958422842154,0.4099876648648083,0.043110939181400854,0.23084154076222155,0.15993413387186153,0.590520581920046,0.30504396480326995,13.94138377866422,1.937201128612579e-68,0.00019854806118721428,6.931911018685195,0.008615288010398039,0.01641305291751341,0.023143211456182432,0.05905680149128147,0.04421710138967768,0.01047634123194515,0.00043366947968357316,0.04568910912197809,1.3323669115798128e-05,1.5767987454161985,0.014582511495343339
0.01685070179991669,0.004571680849727011,0.2132653100298149,0.008693412654253496,0.01655002875869082,0.023356407402023886,0.059468265236381636,3.1773997960448105e-07,0.05510638109401939,0.054666886034669064,0.04609613518051891,8.150391089494638,4.457030473846177,1.0361012016827975,0.6146591337188707,0.24755619995732756,1.330770570366918,0.40968875000599647,0.043131228794436344,0.23074479994754263,0.1599180143979315,0.5904223725929741,0.30501898192986315,13.939597800704947,1.9341809936192362e-68,0.00019823852082065388,6.931667840507436,0.00862032304010485,0.01642303408037909,0.023150865974272346,0.05907043089681049,0.04419089063622005,0.010475995398449012,0.00043317862485141697,0.04566295655566749,1.3326599040337226e-05,1.576847348956828,0.014582085240247048
0.01685258874147274,0.004575650132384765,0.21313351889850965,0.008698531164892309,0.01656016810814959,0.023364290113240774,0.05948234495328244,3.1781734244079686e-07,0.05510887349108892,0.054640382248965426,0.04606954117947284,8.14957364130013,4.458203043504536,1.036271689330038,0.6147362109634378,0.2475690196637616,1.3308455905832468,0.4093904895979864,0.0431514836955941,0.2306483007171304,0.15990197196038594,0.5903245070141188,0.30499413441342904,13.937818290838097,1.931165567076267e-68,0.00019792946303366624,6.931424655090888,0.00862535789912992,0.01643302499839105,0.023158565164914262,0.0590841950297733,0.04416472538940157,0.010475656859563857,0.00043268863679970946,0.04563685254267313,1.3329539687845197e-05,1.576895663956714,0.014581669020257098
0.016854495531693197,0.004579615537317605,0.2130019484590397,0.00870364879480269,0.016570315607599757,0.023372213791026303,0.05949654946986035,3.1789499176537156e-07,0.05511136692892563,0.05461393147035563,0.04604299635683089,8.148758680231058,4.459361472574498,1.036443522684491,0.6148129739997605,0.24758231719371737,1.330920906254349,0.4090928819490643,0.043171703884041665,0.23055204288695672,0.15988600693820362,0.5902269861898441,0.3049694227680025,13.936045193707088,1.928154840199082e-68,0.00019762088692589915,6.931181454237884,0.008630391812075193,0.016443023873834103,0.02316630481409899,0.05909808288534329,0.044138605644373,0.01047532582598263,0.000432199504130189,0.0456107968527007,1.333248971491225e-05,1.576943652312682,0.014581263032821404
0.0168564202544227,0.004583577022885775,0.21287060350273598,0.008708764833459502,0.016580469551943623,0.02338017441234576,0.05951086840193473,3.179728930670571e-07,0.055113859439115453,0.05458753387959291,0.04601650051353681,8.14794618856101,4.460505929011074,1.0366165927398057,0.6148894192180719,0.2475960805455252,1.3309965202907221,0.40879592579590057,0.04319188933233976,0.23045602637851742,0.15987011969291248,0.5901298111304016,0.3049448474803203,13.934278457123124,1.9251488085488526e-68,0.0001973127920424072,6.930938232112694,0.00863542407337383,0.016453029012803974,0.023174080930791145,0.05911208414201919,0.04411253142204204,0.010475002457550876,0.00043171121821220236,0.04558478929532461,1.3335447832782141e-05,1.5769912778412627,0.014580867777540857
0.016858361065880262,0.0045875345541334135,0.21273948848986463,0.008713878643690368,0.016590628355292878,0.02338816817726087,0.059525292022195336,3.1805101352998877e-07,0.05511634922653336,0.05456118964043057,0.04599005341656536,8.14713614759322,4.461636580429021,1.0367907945632622,0.6149655432483265,0.24761029794168157,1.331072435420041,0.40849961944655105,0.04321204004460489,0.2303602509439377,0.15985431052485571,0.5900329825772925,0.30492040894147443,13.932518026951417,1.922147463361605e-68,0.00019700517748495118,6.930694981281426,0.008640454049934746,0.01646303883924441,0.023181889744400355,0.05912618912944418,0.044086502698443886,0.010474686941986687,0.0004312237685564513,0.04555882964800891,1.3338412827329116e-05,1.577038508115369,0.014580483248876527
0.016860316189851354,0.00459148809705543,0.2126086077425306,0.008718989644831466,0.016600790524770398,0.023396191478055613,0.05953981116727403,3.181293218102557e-07,0.05511883461246441,0.05453489886933082,0.04596365483710104,8.146328538837011,4.4627535924286175,1.0369660269363326,0.6150413428463966,0.2476249578076256,1.3311486540899389,0.4082039612105227,0.043232156027245644,0.23026471630715178,0.15983857969836524,0.5899365011524687,0.3048961074856749,13.930763849670896,1.9191507958937722e-68,0.00019669804235738334,6.930451695824259,0.00864548116495919,0.016473051869853136,0.02318972767563639,0.059140388738924535,0.04406051944090482,0.010474379428426002,0.0004307371462383862,0.04553291769086266,1.3341383534211262e-05,1.5770853129523252,0.014580109629446373
0.016862283912785336,0.004595437612895095,0.21247796563551952,0.0087240972974858,0.016610954636106817,0.02340424087101802,0.05955441716098608,3.182077878250454e-07,0.05512131398890211,0.054508661667571026,0.04593730458830767,8.14552334516308,4.463857127040444,1.0371421919886883,0.6151168147830843,0.24764004874663453,1.331225178367873,0.40790894982322295,0.04325223726000197,0.23016942230277082,0.159822927466079,0.5898403675033975,0.3048719434276369,13.929015874879472,1.916158801727254e-68,0.00019639138620688282,6.930208371955951,0.008650504882932114,0.016483066690048426,0.02319759130883163,0.059154674347749105,0.04403458164608054,0.010474080021490487,0.00043025134485296583,0.045507053243454706,1.3344358831903005e-05,1.5771316636591777,0.014579747351990592
0.016864262587435185,0.004599383069512941,0.21234756622210277,0.008729201111645976,0.016621119354593646,0.02341231308507604,0.059569101815479655,3.1828638289207957e-07,0.05512378589701345,0.054482478124818726,0.0459110024491733,8.144720548475263,4.464947345965446,1.0373191955948788,0.61519195605994,0.2476555595790806,1.3313020101705908,0.40761458359456837,0.04327228375381648,0.2300743686025751,0.159807354025328,0.5897445820310865,0.30484791699481434,13.92727405023504,1.9131714721390025e-68,0.00019608520813940494,6.929965004233713,0.008655524717039759,0.01649308197365395,0.023205477398711625,0.05916903781686114,0.044008689268970815,0.010473788855847911,0.00042976635607247347,0.04548123609310083,1.3347337662766e-05,1.5771775348857793,0.014579396340272974
0.016866250628144022,0.004603324435671249,0.2122174134257674,0.00873430063383854,0.016631283413484292,0.02342040499820562,0.059583857362716,3.183650795427953e-07,0.05512624897232057,0.0544563482878396,0.04588474820250282,8.143920130876351,4.466024408960592,1.0374969470188087,0.6152667637969494,0.24767147931929706,1.3313791511646915,0.40732086083622593,0.043292295521728585,0.22997955485506466,0.15979185954250302,0.5896491450357757,0.30482402836505523,13.925538323987817,1.910188798426281e-68,0.0001957795072629868,6.9297215886774435,0.008660540216944995,0.016503096462374908,0.023213382848477473,0.05918347142563956,0.043982842258413035,0.010473506029426566,0.0004292821730655087,0.045455466029437314,1.3350319009499175e-05,1.5772229031573572,0.014579056707737867
0.016868246506076694,0.004607261675350121,0.2120875112297884,0.008739395435201743,0.016641445593426098,0.023428513615292506,0.05959867639817245,3.184438513424834e-07,0.055128701901229496,0.0544302721920014,0.045858541672503514,8.143122075813228,4.467088472339324,1.037675358553936,0.6153412351231214,0.2476877971488572,1.3314566026642418,0.40702778028327896,0.043312272550070925,0.22988498082279615,0.15977644417662729,0.5895540568587803,0.3048002777029384,13.923808647459655,1.90721077619162e-68,0.00019547428312692206,6.929478123385906,0.008665550957070382,0.016513108945570645,0.023221304688154597,0.05919796781654345,0.043957040594535875,0.010473231597465528,0.000428798791443526,0.04542974288105999,1.3353301889272208e-05,1.5772677461473563,0.014578728820885595
0.016870248753119568,0.004611194759082002,0.21195786330494856,0.00874448512230883,0.016651604746589964,0.023436636082062177,0.05961355189997545,3.185226730570073e-07,0.055131143500935245,0.05440424986519334,0.045832382649065605,8.142326365769412,4.468139692095779,1.0378543459361271,0.6154153673895709,0.24770450245958067,1.3315343658620182,0.4067353402484027,0.0433322148560469,0.22979064611053188,0.159761108036078,0.5894593176120589,0.304776665092796,13.922084970038407,1.904237396752706e-68,0.00019516953484134106,6.929234604732304,0.008670556546689419,0.016523118283084077,0.02322924008660064,0.05921252001062888,0.04393128421784133,0.010472965647352013,0.00042831620482480234,0.045404066444240804,1.3356285375489489e-05,1.5773120445167819,0.014578412538894324
0.01687225595630661,0.004615123656369417,0.2118284732621246,0.008749569324154969,0.016661759772826346,0.02344476966172872,0.05962847716683087,3.1860152044944163e-07,0.05513357265561809,0.05437828129967813,0.045806270938085474,8.141532983800763,4.469178221852734,1.0380338279063628,0.6154891580234013,0.247721584820348,1.3316124416903419,0.4064435391862135,0.04335212244923305,0.22969655034850145,0.1597458512096167,0.589364927366392,0.30475319058669037,13.920367242506716,1.901268652871328e-68,0.00019486526166438342,6.928991030947331,0.00867555661762622,0.01653312338262989,0.023237186330050588,0.059227121349171005,0.0439055730762282,0.01047270822344993,0.00042783440880966514,0.04537843652927581,1.3359268572534921e-05,1.577355780250857,0.014578107998549318
0.01687426675800929,0.004619048339443608,0.21169934453031808,0.008754647694320387,0.016671909625626594,0.023452911735685,0.05964344581382016,3.186803703072199e-07,0.05513598833329663,0.05435236647267425,0.0457802063362537,8.140741912769336,4.470204213893108,1.0382137262887423,0.6155626045965781,0.2477390339903353,1.331690830904265,0.40615237541261456,0.04337199535066921,0.229602693102862,0.15973067375284467,0.5892708860643038,0.3047298541835009,13.918655415380528,1.8983045358988963e-68,0.0001945614627096357,6.928747400102517,0.008680550826060692,0.016543123205119026,0.02324514082184643,0.059241765487638195,0.04387990710236881,0.010472459370305442,0.00042735339877004,0.04535285293748366,1.336225062629095e-05,1.5773989372805293,0.01457781517374258
0.01687627985040794,0.004622968775717388,0.21157048060692796,0.008759719898940949,0.016682053289401783,0.023461059781796793,0.05965845171954254,3.187592002477038e-07,0.05513838953883724,0.054326505348846865,0.045754188680978615,8.139953136858953,4.471217817217723,1.0383939655539491,0.6156357046828289,0.24775683988260278,1.3317695339391804,0.4058618476636125,0.04339183355466409,0.22950907405673257,0.1597155757184071,0.5891771937044684,0.3047066558755306,13.916949442186406,1.8953450414652977e-68,0.0001942581375291955,6.928503712459398,0.008685538840997934,0.01655311674280343,0.023253101062034914,0.05925644634534286,0.043854286261432424,0.010472219087414442,0.0004268731726026639,0.04532731550837595,1.3365230708839324e-05,1.5774415003236548,0.014577534349299901
0.0168782939796541,0.0046268849390719196,0.21144188468821762,0.00876478562938037,0.01669218980580532,0.02346921139208434,0.05967348905886793,3.1883798890444656e-07,0.055140775388753595,0.054300697889490344,0.04572821777523144,8.139166639294768,4.472219180521412,1.0385744732490727,0.6157084560669622,0.2477749926116609,1.3318485511445972,0.40557195425685566,0.04341163708597924,0.22941569274077162,0.15970055711334016,0.5890838500740954,0.304683595582759,13.915249274525054,1.8923901609422366e-68,0.00019395528523872947,6.928259966468748,0.008690520356156828,0.016563103044218742,0.023261064662994976,0.05927115813429708,0.043828710480641804,0.01047198740884854,0.00042639372612554577,0.0453018240491059,1.3368208040922463e-05,1.5774834566803033,0.01457726531009689
0.016880307941410717,0.004630796804183932,0.211313559858211,0.00876984459326577,0.01670231825662828,0.023477364256166807,0.059688552259193485,3.189167157774651e-07,0.05514314506049889,0.054274944020569815,0.045702293425089496,8.138382403485204,4.473208450710282,1.038755179653312,0.6157808566361788,0.24779348246643582,1.3319278826797036,0.40528269351236546,0.043431405971085135,0.22932254866966717,0.15968561792208824,0.5889908548887931,0.30466067318843043,13.913554864542496,1.889439885721509e-68,0.0001936529049559636,6.9280161618745435,0.00869549508160583,0.01657308119812367,0.023269029334497447,0.05928589531860877,0.04380317968387204,0.010471764336697775,0.0004259150564524804,0.045276378368637016,1.3371181870627563e-05,1.5775247948614037,0.014577008037198491
0.016882320576412767,0.004634704340886291,0.2111855092752278,0.008774896505822414,0.01671243774704004,0.023485516145127058,0.0597036359648425,3.189953610859968e-07,0.05514549775241755,0.05424924366315167,0.04567641547688066,8.137600414144226,4.474185771524486,1.0389360174337972,0.615852904274432,0.2478122998802749,1.3320075284059796,0.40499406416778494,0.04345114020971818,0.22922964147652392,0.15967075812878848,0.5888982079289005,0.3046378885733856,13.911866167351171,1.8864942114534105e-68,0.00019335099623508706,6.927772300332838,0.008700462735277378,0.01658305031705491,0.023276992868008328,0.05930065257969226,0.04377769382826065,0.010471549834891021,0.00042543716293313706,0.04525097831394752,1.3374151468861557e-05,1.5775655039219996,0.014576762772834349
0.01688433077477673,0.00463860752541908,0.21105773580453346,0.008779941103229239,0.016722547432734353,0.023493664930678563,0.05971873507460451,3.1907390596270894e-07,0.05514783276495832,0.05422359673833595,0.04565058374244234,8.136820655030661,4.475151286407849,1.0391169220850676,0.6159245970688442,0.2478314354816209,1.3320874881229654,0.40470606454539104,0.04347083983176897,0.22913697064534408,0.15965597767516027,0.588805908774349,0.3046152415513115,13.910183136143834,1.883553129549937e-68,0.00019304955819589612,6.9275283815917446,0.008705423055562019,0.016593009563135436,0.023284953153868658,0.05931542485003541,0.04375225283386979,0.010471343904466156,0.00042496004274388417,0.04522562369969845,1.3377116151485825e-05,1.5776055752553315,0.014576529256330184
0.016886337471660615,0.004642506334775757,0.21093024220596815,0.00878497813429535,0.01673264650359333,0.02350180856981197,0.05973384470224792,3.191523323110909e-07,0.055150149450142405,0.05419800313444025,0.04562479803647093,8.136043110080283,4.476105137078215,1.0392978315903079,0.6159959332026197,0.2478508800655267,1.3321677614617704,0.40441869297007016,0.04349050486869198,0.2290445356463548,0.15964127648304868,0.5887139569425128,0.3045927319035502,13.908505724639573,1.8806166314430833e-68,0.00019274858996023682,6.927284406617051,0.008710375793585332,0.016602958132786463,0.023292908167560293,0.05933020727685109,0.043726856618000014,0.010471146516440238,0.0004244836942713526,0.04520031434219958,1.3380075258173388e-05,1.5776450012540448,0.014576307425310868
